id,prob
141830082,0.1327158032521773
141830083,0.23323594918094287
141830084,0.07046450218748612
141830085,0.13848691496300708
141830086,0.8784392431993538
141830087,0.23101815219450453
141830088,0.17075719333792833
141830089,0.11568255948539657
141830090,0.23932881098465209
141830091,0.6781718539591918
141830092,0.129801414065349
141830093,0.1226703655406091
141830094,0.12339663963130758
141830095,0.18670090057213004
141830096,0.05794846030553379
141830097,0.10208384719154111
141830098,0.11112775352222952
141830099,0.38931473831963753
141830100,0.1098956635982452
141830101,0.08004316192462216
141830102,0.21013206833183684
141830103,0.12907428139222532
141830104,0.9075237489186831
141830105,0.7026095543714249
141830106,0.13091839264637295
141830107,0.13490300445362755
141830108,0.45279408024817136
141830109,0.36316595034100413
141830110,0.10206356477252632
141830111,0.12340571930725391
141830112,0.08474535961440911
141830113,0.14807952844661415
141830114,0.211201636608533
141830115,0.8149430068260701
141830116,0.23634665925171833
141830117,0.12821810442764264
141830118,0.13765428793857176
141830119,0.39234415718845733
141830120,0.6767756703611031
141830121,0.11098423829865894
141830122,0.11595034068819896
141830123,0.1391196337813774
141830124,0.09759608921550966
141830125,0.6444824284093434
141830126,0.3199541930544906
141830127,0.898340312435479
141830128,0.10779627710789326
141830129,0.10123299867321243
141830130,0.3332911005468489
141830131,0.11370030460690086
141830132,0.14275562293878594
141830133,0.07691852352242741
141830134,0.10487793621070382
141830135,0.15233583894204497
141830136,0.09231875435797342
141830137,0.14566112222980898
141830138,0.1085206747813974
141830139,0.1420179959145178
141830140,0.11993171952005056
141830141,0.13683174690711317
141830142,0.09587028625090623
141830143,0.24681832338165566
141830144,0.11384055946102563
141830145,0.0974647946917273
141840000,0.1202298434332755
141840001,0.9571935311624242
141840002,0.1198440081076515
141840003,0.817889179037761
141840004,0.1880426251559023
141840005,0.4561065791285894
141840006,0.11757121606426202
141840007,0.931180184385358
141840008,0.8044314200290749
141840009,0.12282799628797396
141840010,0.4378894416585556
141840011,0.7692755507361799
141840012,0.55519773582504
141840013,0.3918770232965381
141840014,0.9006466455327946
141840015,0.12241050664253808
141840016,0.9312313781829784
141840017,0.3676204338653952
141840018,0.29797252184586526
141840019,0.10721696880704058
141840020,0.45912303731367743
141840021,0.12439892441911028
141840022,0.9078154828282601
141840023,0.9385375131885816
141840024,0.141287683205234
141840025,0.7212571165876849
141840026,0.89399605657408
141840027,0.8675328710892407
141840028,0.9613991996298717
141840029,0.8610685223955499
141840030,0.48309743038616404
141840031,0.9230831720106761
141840032,0.4895575008755695
141840033,0.833410230212216
141840034,0.6345606721308422
141840035,0.6795493501037415
141840036,0.6561176574526754
141840037,0.6962470045763887
141840038,0.4098603772769555
141840039,0.35004374260531335
141840040,0.9468973051520445
141850000,0.3017509277415672
141850001,0.20200057800411397
141850002,0.07294400767662851
141850003,0.0982314279749752
141850004,0.15751143277373186
141850005,0.11727973731316697
141850006,0.954872714354327
141850007,0.11138676767125978
141850008,0.11170269766065463
141850009,0.11607286024317193
141850010,0.13406189889289052
141850011,0.10984256625216042
141850012,0.09357158768936853
141850013,0.08135167319449803
141850014,0.12194148018256423
141850015,0.13370503218264296
141850016,0.10893400346282954
141850017,0.09272339756186404
141850018,0.08609635385513009
141850019,0.8353962976371875
141850020,0.1115215041094782
141850021,0.1915892456567835
141850022,0.25211702998988234
141850023,0.10696652668271343
141850024,0.09568686159127127
141850025,0.4902900358427728
141850026,0.6828881225249079
141850027,0.9531208803609394
141850028,0.2803332780764311
141850029,0.6498458659380528
141850030,0.9115463543007098
141850031,0.11552706156558021
141850032,0.09389242515119706
141850033,0.10201281854608778
141850034,0.3287517103510568
141850035,0.13012293828096042
141850036,0.11374984722641014
141850037,0.10498897597901745
141850038,0.1496271984729452
141850039,0.13366781748973536
141850040,0.09070324432776544
141850041,0.11711571276625013
141850042,0.1901763745129668
141850043,0.14501515178202679
141850044,0.1011958535246834
141850045,0.11072434581593599
141850046,0.9684520913061019
141850047,0.10397052615303005
141850048,0.14488163236296883
141850049,0.0725185018975549
141850050,0.12313322158333657
141850051,0.10666158570393361
141850052,0.11046592135236175
141850053,0.1028221613805726
141850054,0.13586993594904734
141850055,0.39867425496434816
141850056,0.5674936181912671
141850057,0.2786015460937711
141850058,0.0548759874827321
141850059,0.10348448102107648
141850060,0.4309830723887153
141850061,0.10927489853351476
141850062,0.10713740404499565
141850063,0.1345584806235028
141850064,0.11068904899061308
141850065,0.12485691717420974
141850066,0.13361097888999296
141850067,0.8362459878163739
141850068,0.10431724596764426
141850069,0.10761836732599007
141850070,0.14023807954977952
141850071,0.9599753009835672
141850072,0.11777889401454643
141850073,0.4872547170423458
141850074,0.10435920188733652
141850075,0.6601576515075598
141850076,0.9302998197005017
141850077,0.10417899388146347
141850078,0.48847469141903677
141850079,0.6232918532392415
141850080,0.1357135479124126
141850081,0.10789282766226256
141850082,0.8941854340003457
141850083,0.11622150433031486
141850084,0.13672452972866903
141850085,0.10596990035614431
141850086,0.1497128141533093
141850087,0.33736971400401594
141850088,0.49382248635356685
141850089,0.23688800249061526
141850090,0.6699673306322267
141850091,0.2962962365149495
141850092,0.10506574274815138
141850093,0.1866182108752983
141850094,0.25669634581238826
141850095,0.12717887046017598
141850096,0.12316815166970864
141850097,0.10716598774854486
141850098,0.08039767485871298
141850099,0.06383105863646982
141850100,0.9634457432068341
141850101,0.15021281977095374
141850102,0.12047227633595219
141850103,0.11248441519143819
141850104,0.2468965134216466
141850105,0.10136904890660856
141850106,0.10365341806791684
141850107,0.16562344918362557
141850108,0.11199351186579325
141850109,0.114447627441992
141850110,0.08182111369750848
141850111,0.14760923796570968
141850112,0.13524353926849622
141850113,0.2061778947778758
141850114,0.12112690243207047
141850115,0.08546948615060267
141850116,0.08656221783305001
141850117,0.330788981924119
141850118,0.316200265067704
141850119,0.31490352747484196
141850120,0.11881516281774925
141850121,0.11153939434442908
141850122,0.1269261938409594
141850123,0.49973316036296483
141850124,0.1175253648408141
141850125,0.11299273735654723
141850126,0.8212479402969597
141850127,0.1434839181357491
141850128,0.3112959556058622
141850129,0.10004018652710986
141850130,0.13916929614737086
141850131,0.1071900481717188
141850132,0.14454250800352872
141850133,0.08771011877578194
141850134,0.09812498717347659
141850135,0.5854556671993713
141850136,0.40174781436420254
141850137,0.23549202370932515
141850138,0.20754312195770178
141860000,0.3843656895764686
141860001,0.14314555741163895
141860002,0.1920019093234304
141860003,0.12532069071536275
141860004,0.5543512291174254
141860005,0.9073899194312111
141860006,0.3730470026250482
141860007,0.12103010558147194
141860008,0.45497284978562785
141860009,0.9216068550633391
141860010,0.12952510959899477
141860011,0.8553369155726306
141860012,0.11931656807584613
141860013,0.1043040745249904
141860014,0.12063131143127921
141860015,0.9555419013606378
141860016,0.1407719891678319
141860017,0.07088952751145737
141860018,0.10801878621936789
141860019,0.1796683895777591
141860020,0.11314837168190517
141860021,0.7839466584696739
141860022,0.1161119358692817
141860023,0.40819894264254686
141860024,0.4517087863322808
141860025,0.11124417797568083
141860026,0.45825806997630003
141860027,0.26084923397320686
141860028,0.8919688118153846
141860029,0.3618778852469262
141860030,0.1575288570862789
141860031,0.7991028614023866
141860032,0.886420003205496
141860033,0.22204033621473832
141860034,0.5769776286490221
141860035,0.9480289533002798
141860036,0.8867512399687673
141860037,0.568763425364365
141860038,0.2748028459846598
141860039,0.6026105864916281
141860040,0.13292942535750063
141860041,0.25031303256234055
141860042,0.3530345106385878
141860043,0.24741656431324946
141860044,0.6419457672270322
141860045,0.5532532453082267
141870000,0.11469585810331064
141870001,0.648332949275708
141870002,0.21684205167006215
141870003,0.24242189076910245
141870004,0.26493092654450745
141870005,0.22160026088799556
141870006,0.12171382253868696
141870007,0.7134279699655428
141870008,0.3376567467582891
141870009,0.6754742097999807
141870010,0.9360659948295804
141870011,0.09476582783310417
141870012,0.11669648088467406
141870013,0.08379952785449646
141870014,0.1108040622537938
141870015,0.12069826308106499
141870016,0.14593980176930965
141870017,0.13240458067741778
141870018,0.807364160014496
141870019,0.12614948095236195
141870020,0.3410426313854335
141870021,0.7058867590589446
141870022,0.8564049373600778
141870023,0.40374910795657076
141870024,0.10863324857999909
141870025,0.11623040782932378
141870026,0.1265250127510884
141870027,0.14645622394866414
141870028,0.15216810925949542
141870029,0.07702094076506295
141870030,0.3013692344053417
141870031,0.23700907873963098
141870032,0.26048778363032127
141870033,0.13639814882257786
141870034,0.10511951842970502
141880000,0.1230823640223701
141880001,0.25656078893410755
141880002,0.5390867729927558
141880003,0.614854285959811
141880004,0.8917233962398707
141880005,0.4102483185940013
141880006,0.21562610534221152
141880007,0.8632361021498184
141880008,0.932479725052157
141880009,0.9224304601833021
141880010,0.8452355105193495
141880011,0.39104434565736984
141880012,0.09493243664527914
141880013,0.10594049196849784
141880014,0.17479517376054365
141880015,0.8581709638093419
141880016,0.6057224419955055
141880017,0.708542975946121
141880018,0.44675984096815186
141880019,0.6495862083524494
141880020,0.3142004828495657
141880021,0.8089568950144259
141880022,0.9348503297121378
141880023,0.7511343692162976
141880024,0.7669704347271951
141880025,0.7254319588973548
141880026,0.6592068919761251
141880027,0.765796271526939
141880028,0.8176010311304882
141880029,0.39187320210279075
141880030,0.6378130719737514
141880031,0.13002728835005853
141880032,0.8838026823688908
141880033,0.21448555784380688
141880034,0.5865005454999858
141880035,0.3853021111302775
141880036,0.10514112007240366
141880037,0.13200010755305017
141880038,0.7164673693840373
141880039,0.1735789828989754
141890000,0.4334349582047585
141890001,0.10452514495495989
141890002,0.19668001147105252
141890003,0.3265492205043363
141890004,0.13872777205030423
141890005,0.7485292418570124
141890006,0.2698698013544391
141890007,0.1323675180282268
141890008,0.06688480504203363
141890009,0.3520657709938719
141890010,0.9390734427398383
141890011,0.49786584214284296
141890012,0.6463479579495917
141890013,0.7109367575931097
141890014,0.2929829100800712
141890015,0.10518251470652473
141890016,0.8396816512573065
141890017,0.11095780690234383
141890018,0.09613778946739719
141890019,0.12235841230775847
141890020,0.11324095366314656
141890021,0.5501250829045367
141890022,0.3184603945733737
141890023,0.46158901758292303
141890024,0.8447977349568111
141890025,0.25979121108421876
141890026,0.11877632031978455
141900000,0.12296467008383409
141900001,0.8374770792498892
141900002,0.2556138475197567
141900003,0.5013421026350037
141900004,0.11104690251984643
141900005,0.10863025930598741
141900006,0.9079782519741728
141900007,0.17190563239943138
141900008,0.38680368127425024
141900009,0.9548208740291304
141900010,0.885278053416477
141900011,0.6240254916543834
141900012,0.1305822938686414
141900013,0.5296904358917182
141900014,0.5643904146974962
141900015,0.42789422758632323
141900016,0.06919135782245059
141900017,0.13134192202646697
141900018,0.43216808745225094
141900019,0.9239719743808685
141900020,0.5503302183198616
141900021,0.7275336984501167
141900022,0.10064455095920564
141900023,0.9019384468930257
141900024,0.11421378708200118
141900025,0.10441116610602223
141900026,0.5075222893407564
141900027,0.4384881456508775
141900028,0.19519975715250268
141900029,0.1433331933849395
141900030,0.10180826207502394
141900031,0.11870194190662155
141900032,0.6760940539484699
141900033,0.1069948270402847
141900034,0.8336387681844663
141900035,0.7935870784139
141900036,0.15525787271458033
141900037,0.5013164326686236
141900038,0.9268822604232897
141900039,0.31401281412211357
141900040,0.11546033821789621
141900041,0.5637812202902538
141910000,0.10967881366296187
141910001,0.11029469975919633
141910002,0.15108628051008607
141910003,0.7944055722861216
141910004,0.20603336591822208
141910005,0.1303872096295372
141910006,0.6033419131672102
141910007,0.14201237985280818
141910008,0.42049110444794147
141910009,0.6257061590301631
141910010,0.11773261112288401
141910011,0.137837103895293
141910012,0.10685443338565614
141910013,0.912284207268962
141910014,0.07736829770783454
141910015,0.0723626502213117
141910016,0.3044974749630576
141910017,0.1184222489963314
141910018,0.4894366733178808
141910019,0.11298330878857032
141910020,0.11115701167648874
141910021,0.11401429896144517
141910022,0.10263731794375479
141910023,0.1191398524212015
141910024,0.0862987114739989
141910025,0.10847341820420932
141910026,0.1405236403707441
141910027,0.1121897065829728
141910028,0.2950067514525727
141910029,0.6799485980479919
141910030,0.9441257192476502
141910031,0.2213386527115095
141910032,0.22914118382754572
141910033,0.1907809289871368
141910034,0.8030341885837123
141910035,0.11115346707071946
141910036,0.10855982467008661
141910037,0.09435878690627478
141910038,0.13604401394676782
141910039,0.20840878726620105
141910040,0.526072386700965
141910041,0.11102271133799158
141910042,0.9657335047742528
141910043,0.2077535160645744
141910044,0.393063762359507
141910045,0.1046674027852516
141910046,0.12033405834367704
141910047,0.19944028147513745
141910048,0.8441450073048192
141910049,0.13004654507453073
141910050,0.13095217138782073
141910051,0.9031566022592764
141910052,0.10248512203103881
141910053,0.11330018567357339
141910054,0.12747983964792883
141910055,0.13494213089870102
141910056,0.2340769988910101
141910057,0.13220003063253108
141910058,0.9582723262416564
141910059,0.06106801810173814
141910060,0.3852947348473785
141910061,0.5273624643459072
141910062,0.8523442152778294
141910063,0.11604757037569748
141910064,0.1336450508556409
141910065,0.10402834762785755
141910066,0.17818738226621053
141910067,0.21290375141520887
141910068,0.11397038185446008
141910069,0.11008335985259554
141910070,0.12000300216347277
141910071,0.10235133096746513
141910072,0.12206821330058479
141910073,0.10837927740378094
141910074,0.7744854625561599
141910075,0.1844671354950788
141910076,0.12376837783707101
141910077,0.058470422264568056
141910078,0.3197405923471544
141910079,0.11345992442520376
141910080,0.7802603749437235
141910081,0.1265789517359019
141910082,0.2248671120720092
141910083,0.8999401446184022
141910084,0.1252067010009816
141910085,0.13483418540872844
141910086,0.4615133260940075
141910087,0.7268630502063063
141910088,0.14522250723992206
141910089,0.5525780858728546
141910090,0.1648499857704544
141910091,0.38913257302887205
141910092,0.7837690340139208
141910093,0.11809801944823824
141910094,0.16908578552099038
141910095,0.10963946388230064
141910096,0.11866127760077912
141910097,0.45058593013820425
141910098,0.10702956068216449
141910099,0.34511408722899956
141910100,0.11561298516028869
141910101,0.5204413181717286
141910102,0.7684974961176708
141910103,0.13192763668817373
141910104,0.11018528289423146
141910105,0.9108441533841761
141910106,0.09091202395595856
141910107,0.11117473343604566
141910108,0.10543483102006695
141910109,0.08400106667768178
141910110,0.10421584586371718
141910111,0.15526795993298662
141910112,0.8619752851656857
141910113,0.11357124760196541
141910114,0.1295688614424011
141910115,0.13625035047089662
141910116,0.0814719792942816
141910117,0.10370185450073328
141910118,0.15999793251963734
141910119,0.7103203190340187
141910120,0.08021301176461586
141910121,0.07498082926216587
141910122,0.3200608190441096
141910123,0.10943548954782055
141910124,0.9091898902519301
141910125,0.2685233899613293
141910126,0.10833360445300907
141910127,0.09281608450168351
141910128,0.22706185688423275
141910129,0.598487843476571
141910130,0.1335491293304734
141910131,0.07281041642017573
141910132,0.09798006580538818
141910133,0.09800984932600261
141910134,0.10206977439903707
141910135,0.1249292290769602
141910136,0.10920288336509582
141910137,0.35862670539688396
141920000,0.07229553904025568
141920001,0.11386793137644097
141920002,0.0829954541408575
141920003,0.1347518802934634
141920004,0.17773571272047592
141920005,0.12813877642361432
141920006,0.06027713913370251
141920007,0.8316059912682283
141920008,0.1372464406274801
141920009,0.1302337651627661
141920010,0.6557242807265986
141920011,0.5340203016446168
141920012,0.13251811065193106
141920013,0.13893708951210726
141920014,0.10794239221495064
141920015,0.09500092226248148
141920016,0.8446968625729897
141920017,0.8826082658281867
141920018,0.32701288409763885
141920019,0.1452869996232706
141920020,0.07283231708789914
141920021,0.8407991179298717
141920022,0.3850377647470495
141920023,0.10088667969731711
141920024,0.11969157357356947
141920025,0.12841668371757864
141920026,0.08457137312265972
141920027,0.10339593733676088
141920028,0.12118113306330038
141920029,0.11581281487977393
141920030,0.14580872121640417
141920031,0.11347950915913382
141920032,0.12900627629112277
141920033,0.12449885120298654
141920034,0.13673156063125114
141920035,0.11713628525370688
141920036,0.09688876741306583
141920037,0.13567372878947148
141920038,0.4652859476191264
141920039,0.1232651420778426
141920040,0.13479244671442558
141920041,0.17233926687841733
141920042,0.08889500632929774
141920043,0.8968383511233733
141920044,0.6756755867164109
141920045,0.12610567535312928
141920046,0.12299135059914439
141920047,0.11516932165397221
141920048,0.140663516515301
141920049,0.09972881926969276
141920050,0.1155729979902856
141920051,0.9560742025969939
141920052,0.30357759043724847
141920053,0.36033723620441416
141920054,0.10464647178159608
141920055,0.12591899340333457
141920056,0.10661264273831991
141920057,0.8447245135493504
141920058,0.10088766844405474
141920059,0.21936892974194308
141920060,0.3034731819082571
141920061,0.1392890797221487
141920062,0.19381661798126626
141920063,0.2539827720471582
141920064,0.22513245747437646
141920065,0.0991012219007035
141920066,0.2395974252356335
141920067,0.13582203506002785
141920068,0.06792766093094517
141920069,0.079190073043455
141920070,0.07291606209026684
141920071,0.12713205608090045
141920072,0.1385655568900289
141920073,0.7406243402788304
141920074,0.83937091348414
141920075,0.11206190944148477
141920076,0.11781418119447915
141920077,0.2556348480430119
141920078,0.13485900570801904
141920079,0.09983026594232686
141920080,0.11637172090188339
141920081,0.19109400884457314
141920082,0.9104862019525896
141920083,0.12815679254098344
141920084,0.9504346110922774
141920085,0.294805048489764
141920086,0.48416118683574755
141920087,0.4975148685489869
141920088,0.12186094707613207
141920089,0.08442725673897394
141920090,0.10787785975970145
141920091,0.10471615672381339
141920092,0.13999012490361845
141920093,0.07198355865040931
141920094,0.27961887274887526
141920095,0.2511293907706096
141920096,0.1315374710203357
141920097,0.12032364906459551
141920098,0.17186119930055044
141920099,0.5599979309870732
141920100,0.10429807525942754
141920101,0.7730356106814353
141920102,0.5759813482082518
141920103,0.11061042009419235
141920104,0.12701382008913745
141920105,0.07544124993444842
141920106,0.17799599422045442
141920107,0.6797559992626028
141920108,0.11317900555617108
141920109,0.27484477586992206
141920110,0.07152812501797931
141920111,0.12703453460856362
141920112,0.1032486847899129
141920113,0.9232441235869715
141920114,0.11080795953932983
141920115,0.09332751118187929
141920116,0.13509904618776256
141920117,0.28088793041727383
141920118,0.20752533426866338
141920119,0.15355910920153845
141920120,0.10711102699139947
141920121,0.10575836633373878
141920122,0.1457996524676301
141920123,0.11192214067800696
141920124,0.0630175245936909
141920125,0.1217158076062563
141920126,0.13937375565458712
141920127,0.43783239541135266
141920128,0.1334757824677226
141920129,0.6104295106398094
141920130,0.9104051265120798
141920131,0.19290741539279027
141920132,0.10828222897120476
141920133,0.2096791532028225
141920134,0.3005804823681465
141920135,0.7618842236809531
141920136,0.12619147884603413
141920137,0.10881512157579405
141920138,0.2225755127071691
141920139,0.11959322455536332
141920140,0.326920375702385
141920141,0.8203015417316794
141920142,0.11341816429788641
141920143,0.09573915445315591
141920144,0.12061124328027677
141920145,0.10452147798617532
141920146,0.595199513501552
141920147,0.2237652613060331
141920148,0.12874967800338155
141920149,0.3253014648539953
141920150,0.28476378457974794
141920151,0.13219113632284418
141920152,0.15248342272990867
141920153,0.10667582351008276
141920154,0.09881331615410903
141920155,0.41182802532883295
141920156,0.119663707724169
141920157,0.1358912707849403
141920158,0.925184670731211
141920159,0.8990545674135887
141920160,0.0919788782645267
141920161,0.8444788602113904
141920162,0.16758148920464688
141920163,0.3244826333434662
141920164,0.11471715077049224
141920165,0.6994610500455068
141920166,0.1288336146431134
141920167,0.10812126607169784
141930000,0.11623445771655652
141930001,0.29207016055459717
141930002,0.531552076790021
141930003,0.11296351274663673
141930004,0.1996444905137521
141930005,0.21073356337219035
141930006,0.1422031714925415
141930007,0.1332873893707493
141930008,0.10207738138219713
141930009,0.21721440834838035
141930010,0.12617325311147404
141930011,0.11458685247727002
141930012,0.11137263663366855
141930013,0.1031452040481215
141930014,0.3035061028562721
141930015,0.06950464085504282
141930016,0.09596586397654625
141930017,0.15245490288390426
141930018,0.9632915707849093
141930019,0.11408798322984386
141930020,0.13373698576376283
141930021,0.1285166862456801
141930022,0.7218496409767862
141930023,0.29374856465962823
141930024,0.10511128673246738
141930025,0.18831150731561616
141930026,0.11810984347297938
141930027,0.13710927105626983
141930028,0.24863957382291185
141930029,0.5705598463402816
141930030,0.10948187690961937
141930031,0.7712938181642339
141930032,0.11283144922782087
141930033,0.32468258389816496
141930034,0.08684625765881533
141930035,0.11868054011733756
141930036,0.10303662417694269
141930037,0.14615835706964575
141930038,0.10850045810060906
141930039,0.2270734360870183
141930040,0.32414259251795025
141930041,0.8592078544422588
141930042,0.1457234378194186
141930043,0.3574683802217427
141930044,0.09942971419611236
141930045,0.10149364174071912
141930046,0.2992585438779095
141930047,0.23337492904484147
141930048,0.09599367544464078
141930049,0.12360161423955555
141930050,0.7474641952881265
141930051,0.21386202107301056
141930052,0.7558242642074988
141930053,0.22135542129350091
141930054,0.11581347312379865
141930055,0.5747270335926391
141930056,0.1258667435913658
141930057,0.23981898033989904
141930058,0.10195215926209342
141930059,0.0876423970209265
141930060,0.10920665017829302
141930061,0.10655944921623461
141930062,0.1703340778372399
141930063,0.9081310725111661
141930064,0.12734327230125975
141930065,0.8838707596335167
141930066,0.8618772680444904
141930067,0.5286694320101517
141930068,0.07080391371399553
141930069,0.12115541505592282
141930070,0.263371825885822
141930071,0.12448681758779104
141930072,0.10838339506631271
141930073,0.8906539574285997
141930074,0.13936213308316342
141930075,0.10124051319202199
141930076,0.21085240502972954
141930077,0.1870207893321185
141930078,0.24251244947569245
141930079,0.11660985685493151
141930080,0.12998758688702894
141930081,0.08563949572609704
141930082,0.2406001025983376
141930083,0.14623048519525766
141930084,0.11061374025681173
141930085,0.12568906703252397
141930086,0.16215004543513875
141930087,0.3652828914497332
141930088,0.11438809697798388
141940000,0.8604114245876041
141940001,0.30809719164984517
141940002,0.06397818797478835
141940003,0.11713459664579955
141940004,0.13139682382500317
141940005,0.1296860190752523
141940006,0.12126267967065292
141940007,0.5715889782543621
141940008,0.14273279645954617
141940009,0.9421274879745303
141940010,0.21865142665679213
141940011,0.13757811816335044
141940012,0.10804029584965633
141940013,0.6120065062893852
141940014,0.10381769860160048
141940015,0.4942065773251125
141940016,0.13132577536561427
141940017,0.1122151306393034
141940018,0.10971836196977758
141940019,0.13821176640790006
141940020,0.12156199113986847
141940021,0.10944432441724755
141940022,0.6502819258897071
141940023,0.0988144680838368
141940024,0.10432377764181577
141940025,0.11937979392020157
141940026,0.2376133593371388
141940027,0.1332005932200355
141940028,0.2735306316311111
141940029,0.8341039995854629
141940030,0.12743260798474043
141940031,0.23777157026242635
141940032,0.1359839318729096
141940033,0.2769556680571875
141940034,0.10166749402187751
141940035,0.12307511622288829
141940036,0.06257186681877401
141940037,0.2159489849569237
141940038,0.05290145121544056
141940039,0.13218363790736395
141940040,0.14166843474694774
141940041,0.4854696572444632
141940042,0.2067304661765625
141940043,0.12051977848128041
141940044,0.4908442171477709
141940045,0.10530909919776923
141940046,0.9621672156651021
141940047,0.1108078574203567
141940048,0.21012211407369943
141940049,0.12209199468924802
141940050,0.1301580149203845
141940051,0.11700607913640046
141940052,0.11245588343633972
141940053,0.12616920250151922
141940054,0.31258668804214806
141940055,0.11460400161123374
141940056,0.12711255997321136
141940057,0.1403072252233395
141940058,0.06161687942614493
141940059,0.05985919760768788
141940060,0.2003564098211915
141940061,0.2337131275193196
141940062,0.11982435843299323
141940063,0.7732213420526796
141940064,0.11797935915372598
141940065,0.376270264957731
141940066,0.14660940820443924
141940067,0.12504170099276182
141940068,0.10262406183488759
141940069,0.694100530059056
141940070,0.11349706657531239
141940071,0.140238129583659
141940072,0.246198585066267
141940073,0.11814453373363151
141940074,0.4968668695971747
141940075,0.13369914688864387
141940076,0.12187248598924166
141940077,0.20319752321360174
141940078,0.1306816204981522
141940079,0.6489624669639428
141940080,0.10415094605650801
141940081,0.12502309002739923
141940082,0.1436681438312295
141940083,0.3206457707662162
141940084,0.34215235727644866
141940085,0.08530975544767477
141940086,0.09814679348776764
141940087,0.14209025355755922
141940088,0.13376663639025124
141940089,0.33019609664151434
141940090,0.14882221665128575
141940091,0.10591590588025677
141940092,0.12482548254010341
141940093,0.120880550201587
141940094,0.721100133669169
141940095,0.19348781015593894
141940096,0.1382742357628797
141940097,0.22699523745428393
141940098,0.10713585403012489
141940099,0.13201900256837992
141940100,0.9594754491299717
141940101,0.2848061714069833
141940102,0.5060513342125138
141940103,0.24533198491749209
141940104,0.06265337191239907
141940105,0.23546974627679823
141940106,0.134364359522292
141940107,0.29308796838584106
141940108,0.10923504081249819
141940109,0.13274401740304667
141940110,0.12736916393006983
141940111,0.14021433339756062
141940112,0.11616422142798906
141940113,0.43074730717187887
141940114,0.9144094733260502
141940115,0.3738780733884246
141940116,0.10801611985327664
141940117,0.09175213830220383
141940118,0.41783687139079184
141940119,0.2287950148111433
141940120,0.3156097138577871
141940121,0.12908503689280312
141940122,0.37503685313516105
141940123,0.28761744925327937
141940124,0.09575714155667264
141940125,0.12728695444105295
141940126,0.372086701320254
141940127,0.10012149519183974
141940128,0.11230790189865762
141940129,0.7658343715063662
141940130,0.9458783860909911
141940131,0.12006985738326818
141940132,0.07630051722286928
141940133,0.12065707679019394
141940134,0.161639892929187
141940135,0.118914333149311
141940136,0.13318590429528382
141940137,0.10708521869182101
141940138,0.12399240255621136
141940139,0.11181302906616268
141940140,0.07119342071902858
141950000,0.1003308828102373
141950001,0.14368272614943114
141950002,0.10504363500452465
141950003,0.09838961080255168
141950004,0.41877022801259256
141950005,0.29042042435769266
141950006,0.11893642326950389
141950007,0.09174319921601766
141950008,0.13347845679436945
141950009,0.10919245373492745
141950010,0.8922168045921101
141950011,0.0847573831427186
141950012,0.5034250470955755
141950013,0.10886495179405782
141950014,0.1081080832806908
141950015,0.1152807207998349
141950016,0.10130350276296723
141950017,0.2251474715337791
141950018,0.42600941031096007
141950019,0.11122337977003857
141950020,0.7698782926362776
141950021,0.10833517050660221
141950022,0.11673198553376841
141950023,0.16823173506683828
141950024,0.5182323325536107
141950025,0.600648617716457
141950026,0.08982706957832078
141950027,0.8820229331630797
141950028,0.11280966604437663
141950029,0.1144491747011849
141950030,0.12069869778058771
141950031,0.09152108612790963
141950032,0.6346483885985421
141950033,0.13905741011266134
141950034,0.38678783247756043
141950035,0.3283987347851514
141950036,0.6549514492290808
141950037,0.9551128183218729
141950038,0.12129038522467384
141950039,0.1275123836165492
141950040,0.726126215379476
141950041,0.2741673186539583
141950042,0.7352364505670714
141950043,0.5318913861055
141950044,0.11823361316594244
141950045,0.0974544185761111
141950046,0.13323263196731733
141950047,0.8811024342129101
141950048,0.18476595110851654
141950049,0.19671475699711735
141950050,0.375895056945821
141950051,0.40909747323111495
141950052,0.07675013282192968
141950053,0.11989404251131613
141950054,0.0700077927546305
141950055,0.1315901486924841
141950056,0.25486769805572923
141950057,0.13163117510910613
141950058,0.08223133943884375
141950059,0.20794741811912515
141950060,0.7225555038785183
141950061,0.10984720908897079
141950062,0.8109127881406664
141950063,0.1742103691591053
141950064,0.1263876737645309
141950065,0.06845221442412018
141950066,0.12856773527678733
141950067,0.11853868386271878
141950068,0.29813233945125445
141950069,0.08732493547947061
141950070,0.3786591527028797
141950071,0.4304772002017387
141950072,0.2360947239885692
141950073,0.10790926781015572
141950074,0.3385386368820891
141950075,0.12231002195049068
141950076,0.12203521466277524
141950077,0.11465760374090549
141950078,0.11510465351926996
141950079,0.23276620765495082
141950080,0.5744397848057393
141950081,0.804575701666211
141950082,0.41685905944764967
141950083,0.45600182313682086
141950084,0.910570607343306
141950085,0.1387100925371127
141950086,0.9386818672697314
141950087,0.9054257468948173
141950088,0.0833280386020527
141950089,0.10269342847425877
141950090,0.11070434796265692
141950091,0.2399191592399672
141950092,0.1481627640308507
141950093,0.11527987177246792
141950094,0.12045367194885628
141950095,0.10489086743545821
141950096,0.07400378927738187
141950097,0.4988781935884465
141950098,0.12125091330977938
141950099,0.12470902026028409
141950100,0.27349001358488656
141950101,0.0893409294042044
141950102,0.12011998754219752
141950103,0.13911891627474918
141950104,0.10291309275585019
141950105,0.06723547326393607
141950106,0.12785321189167873
141950107,0.06366385835729998
141950108,0.727505655483405
141950109,0.8084186308974156
